Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
Male,Yes,3+,Graduate,No,132.2420408726613,360.0,1.0,Rural,14177
Male,Yes,0,Not Graduate,No,117.12192320021012,360.0,1.0,Urban,4720
Male,Yes,0,Graduate,No,109.46722677679604,360.0,1.0,Semiurban,3640
Male,No,0,Graduate,No,130.0835283758961,360.0,1.0,Rural,4710
Male,Yes,1,Graduate,Yes,67.56397746851263,300.0,0.0,Rural,2292
Male,No,0,Graduate,No,88.4108293970453,360.0,1.0,Urban,37770
Female,No,1,Graduate,No,156.5421663676234,36.0,1.0,Semiurban,3439
Male,Yes,1,Graduate,No,186.6999616861013,360.0,1.0,Urban,4829
Male,Yes,1,Not Graduate,No,137.42099347688793,360.0,1.0,Rural,8699
Female,No,1,Graduate,No,96.76470172568936,360.0,1.0,Semiurban,3316
Male,Yes,0,Graduate,No,100.57063773510936,360.0,0.0,Urban,3163
Male,Yes,0,Graduate,No,122.014453658613,360.0,1.0,Rural,5634
Male,Yes,0,Graduate,No,176.56994337671122,360.0,1.0,Urban,6357
Male,No,0,Graduate,No,140.47419059950894,360.0,1.0,Urban,6351
Female,No,0,Graduate,No,90.2079465356446,360.0,1.0,Urban,3539
Male,Yes,0,Not Graduate,No,182.2726910372461,360.0,0.0,Urban,4699
Male,Yes,0,Not Graduate,No,115.54797041910416,180.0,1.0,Semiurban,4137
Male,Yes,0,Graduate,No,233.12898144069075,360.0,1.0,Semiurban,11284
Male,Yes,2,Not Graduate,No,130.37060360987445,180.0,1.0,Urban,7628
Male,No,0,Graduate,No,93.17207142255994,360.0,0.0,Semiurban,4427
Male,Yes,0,Graduate,No,170.271773150411,360.0,1.0,Urban,6409
Male,Yes,2,Graduate,Yes,145.25075908903904,84.0,1.0,Rural,5729
Female,No,0,Graduate,No,107.31826862379872,360.0,1.0,Semiurban,3894
Female,No,0,Graduate,No,225.04759112544085,360.0,1.0,Rural,12479
Male,Yes,0,Graduate,No,127.66501824743342,360.0,1.0,Semiurban,5052
Male,No,0,Graduate,No,134.38128407190996,360.0,1.0,Semiurban,4218
Male,Yes,1,Graduate,No,499.339294171763,360.0,1.0,Urban,17350
Male,Yes,0,Graduate,No,60.27696892414804,180.0,1.0,Semiurban,6490
Female,No,0,Graduate,No,110.45191341931124,480.0,1.0,Rural,4174
Female,No,0,Graduate,No,51.8063430731956,360.0,1.0,Rural,2270
Male,No,0,Graduate,No,208.89625483984292,360.0,0.0,Rural,10029
Male,Yes,0,Graduate,No,101.3385140865866,360.0,0.0,Urban,4974
Female,No,0,Graduate,No,79.76094067288153,360.0,1.0,Urban,3087
Male,Yes,0,Graduate,No,101.99800732019476,360.0,1.0,Urban,3451
Female,No,0,Graduate,No,93.2639719010938,360.0,1.0,Rural,3811
Male,Yes,1,Graduate,No,123.07619539951486,360.0,1.0,Rural,6159
Male,No,2,Graduate,No,170.13840448526938,360.0,0.0,Semiurban,4804
Male,No,0,Graduate,No,187.22306133535963,360.0,1.0,Semiurban,8532
Male,Yes,3+,Not Graduate,No,126.93916392952036,360.0,1.0,Semiurban,5143
Male,Yes,1,Graduate,No,102.80287875688845,360.0,1.0,Rural,3985
Male,Yes,3+,Graduate,No,99.05993738727815,360.0,1.0,Urban,4056
Male,Yes,0,Graduate,No,54.12614842911866,180.0,1.0,Semiurban,6982
Male,Yes,0,Graduate,No,85.57357271025828,360.0,1.0,Urban,4104
Male,Yes,3+,Graduate,No,110.63874345614931,360.0,1.0,Urban,5780
Male,Yes,0,Graduate,No,112.54664600236292,360.0,1.0,Semiurban,4333
Male,No,0,Graduate,No,123.68916350063384,360.0,1.0,Rural,4531
Male,Yes,0,Graduate,No,75.08897454360982,360.0,1.0,Urban,2310
Female,Yes,0,Graduate,No,141.10924792300267,360.0,1.0,Semiurban,4921
Female,No,0,Graduate,No,69.15354213659376,360.0,1.0,Rural,2717
Female,No,0,Graduate,No,135.23070713253486,360.0,1.0,Rural,5508
Male,No,0,Graduate,No,190.33628652776625,360.0,1.0,Rural,12993
Male,No,0,Graduate,No,98.84409406283828,360.0,1.0,Semiurban,21330
Female,No,0,Graduate,No,45.49893417474184,360.0,1.0,Semiurban,4435
Male,No,2,Graduate,No,84.4987569645679,360.0,0.0,Rural,3547
Female,Yes,0,Graduate,No,142.60124926682917,360.0,1.0,Semiurban,5282
Male,Yes,0,Graduate,No,151.70463871987135,360.0,1.0,Rural,5466
Male,No,0,Graduate,No,133.46608386402062,360.0,0.0,Rural,4697
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Rural,20422
Male,Yes,2,Not Graduate,No,98.6589309645262,360.0,1.0,Semiurban,5146
Male,No,0,Not Graduate,No,55.13273129604519,360.0,1.0,Rural,6773
Male,Yes,0,Graduate,No,116.12648657909412,360.0,1.0,Rural,7610
Male,No,0,Graduate,No,58.38314945651171,360.0,1.0,Urban,2336
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,3213
Male,Yes,1,Graduate,No,114.61279792211704,360.0,1.0,Urban,4987
Male,Yes,2,Graduate,No,98.42305298445063,360.0,1.0,Urban,4527
Male,Yes,0,Graduate,No,139.140814177638,360.0,1.0,Urban,5694
Male,Yes,1,Graduate,No,180.42001133785848,180.0,1.0,Rural,14904
Male,Yes,0,Graduate,No,106.44686803657576,360.0,1.0,Urban,7211
Male,Yes,0,Graduate,No,107.03480869569933,360.0,1.0,Semiurban,3586
Male,Yes,0,Graduate,Yes,177.84671767223534,360.0,1.0,Rural,10077
Female,No,0,Graduate,Yes,120.6209736827387,360.0,1.0,Urban,3357
Male,Yes,0,Graduate,Yes,74.16578921950335,360.0,1.0,Semiurban,9465
Female,Yes,1,Graduate,Yes,287.3314362178296,360.0,0.0,Urban,11742
Female,Yes,2,Graduate,No,74.22755342530859,360.0,1.0,Urban,15481
Male,Yes,3+,Graduate,No,120.8100316059974,360.0,1.0,Semiurban,4249
Male,Yes,3+,Not Graduate,Yes,127.37390744053708,60.0,1.0,Urban,7574
Male,Yes,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,2566
Male,No,0,Graduate,No,172.35324264931089,360.0,1.0,Urban,5694
Male,No,0,Not Graduate,No,113.33624596049724,360.0,1.0,Semiurban,5308
Male,Yes,0,Not Graduate,No,67.53198772732557,360.0,1.0,Rural,3409
Male,Yes,0,Graduate,Yes,149.07364481821406,360.0,1.0,Rural,6557
Male,No,0,Not Graduate,No,128.418944260414,360.0,1.0,Rural,4288
Male,No,0,Graduate,No,66.7047337647371,360.0,1.0,Semiurban,2923
Male,No,0,Graduate,No,86.10365894380756,360.0,0.0,Semiurban,3002
Male,Yes,2,Graduate,Yes,206.89956562734733,240.0,1.0,Semiurban,5408
Male,Yes,2,Not Graduate,Yes,99.91180331833256,360.0,1.0,Semiurban,3747
Male,No,0,Graduate,No,311.021536487856,360.0,1.0,Rural,12529
Male,Yes,2,Not Graduate,No,185.96111204661,360.0,1.0,Rural,7838
Male,Yes,3+,Not Graduate,Yes,128.24439184051323,360.0,1.0,Rural,5524
Male,Yes,0,Not Graduate,No,183.2634161314961,360.0,0.0,Urban,4887
Male,Yes,1,Not Graduate,No,114.30885815949009,180.0,1.0,Urban,5208
Male,Yes,0,Graduate,No,83.20772581264846,360.0,1.0,Urban,4052
Female,No,0,Graduate,No,10.511552389700626,360.0,1.0,Urban,2295
Male,No,0,Not Graduate,No,53.49063446231831,360.0,1.0,Rural,7049
Female,No,0,Graduate,No,279.3838653240724,360.0,1.0,Semiurban,9061
Male,No,0,Graduate,No,77.12268613703824,360.0,1.0,Semiurban,3942
Male,No,0,Not Graduate,No,110.98263394281638,360.0,1.0,Rural,3754
Male,Yes,0,Graduate,No,99.02605034220066,360.0,1.0,Semiurban,4647
Male,Yes,2,Graduate,No,96.78812108679683,360.0,1.0,Rural,3577
Male,No,0,Graduate,No,186.05004025770788,360.0,1.0,Semiurban,6324
Male,Yes,1,Graduate,No,250.50086391809896,360.0,1.0,Semiurban,7714
Male,No,0,Not Graduate,No,127.74275648172195,360.0,1.0,Urban,1842
Male,Yes,1,Graduate,No,112.09042712693623,360.0,0.0,Urban,9239
Male,Yes,0,Graduate,No,130.08089245989552,360.0,1.0,Semiurban,4992
Male,Yes,2,Graduate,No,185.27660074756457,360.0,1.0,Rural,7534
Male,Yes,0,Not Graduate,No,96.49294452517783,360.0,1.0,Semiurban,2807
Male,No,0,Graduate,No,45.56968999489349,360.0,1.0,Urban,3350
Female,No,0,Graduate,No,150.7550164838948,480.0,1.0,Rural,7630
Male,No,0,Not Graduate,No,130.7812909642087,360.0,1.0,Semiurban,7338
Male,Yes,2,Graduate,No,203.71664769399413,360.0,1.0,Urban,10984
Male,No,0,Graduate,No,66.6007880347285,360.0,1.0,Semiurban,2814
Male,No,0,Graduate,No,67.69808139484768,360.0,1.0,Urban,2643
Female,No,1,Graduate,No,44.39147463469925,360.0,1.0,Urban,13451
Male,Yes,0,Not Graduate,No,216.11066277607625,360.0,0.0,Rural,5713
Male,Yes,2,Graduate,Yes,262.73622273343574,360.0,1.0,Urban,10407
Male,No,0,Not Graduate,No,39.445535777275104,360.0,1.0,Urban,1516
Female,Yes,0,Graduate,No,137.04300591120858,360.0,1.0,Semiurban,5253
Male,Yes,0,Graduate,No,190.268980091694,360.0,1.0,Semiurban,12307
Male,No,0,Graduate,No,65.93867000947301,480.0,0.0,Semiurban,2042
Male,Yes,0,Not Graduate,No,122.721767280721,300.0,1.0,Semiurban,5027
Male,Yes,2,Not Graduate,No,121.15499694295168,360.0,0.0,Rural,3492
Male,Yes,2,Graduate,No,152.63487684041482,360.0,1.0,Urban,5303
Male,No,0,Graduate,No,118.87872871975566,360.0,1.0,Rural,4617
Male,No,2,Graduate,No,161.06386976656634,360.0,1.0,Rural,9657
Male,Yes,0,Graduate,No,134.72792218291085,360.0,1.0,Semiurban,5662
Male,Yes,1,Not Graduate,No,136.06283364650727,360.0,1.0,Urban,4363
Male,Yes,0,Graduate,No,110.31415041522382,360.0,1.0,Semiurban,3980
Male,Yes,1,Graduate,No,47.7506166282604,360.0,1.0,Urban,5805
Male,No,0,Graduate,No,295.64178790851514,360.0,1.0,Semiurban,10095
Male,Yes,2,Graduate,No,200.84731407791912,360.0,1.0,Semiurban,7393
Male,No,0,Not Graduate,No,113.60087811154158,360.0,1.0,Semiurban,5064
Male,Yes,2,Graduate,Yes,378.5649127460762,300.0,1.0,Rural,16858
Male,Yes,1,Graduate,No,157.6218460339896,360.0,1.0,Rural,5502
Male,Yes,3+,Not Graduate,No,171.19371413709248,360.0,1.0,Rural,4407
Male,Yes,1,Graduate,No,117.14219140991376,360.0,0.0,Semiurban,4686
Male,Yes,0,Graduate,No,139.2334220787017,360.0,1.0,Semiurban,4468
Male,No,0,Graduate,No,125.80562139494954,360.0,1.0,Semiurban,4476
Male,Yes,3+,Graduate,No,124.2998985537218,360.0,1.0,Semiurban,4757
Female,No,0,Graduate,No,229.3323194890893,360.0,1.0,Rural,10937
Male,Yes,1,Graduate,No,172.8146407689668,360.0,1.0,Rural,7152
Male,No,0,Graduate,No,297.944138323859,360.0,1.0,Semiurban,9415
Male,No,0,Graduate,No,130.36817540140598,360.0,1.0,Rural,4977
Male,Yes,0,Graduate,No,143.97448084247816,360.0,1.0,Rural,5473
Male,Yes,0,Graduate,No,169.6450137448821,360.0,1.0,Urban,6298
Male,Yes,2,Graduate,No,137.91653541372983,360.0,1.0,Semiurban,3962
Male,No,0,Not Graduate,Yes,107.4803879789502,360.0,1.0,Rural,4571
Male,Yes,1,Graduate,No,60.164703121901375,360.0,1.0,Rural,2016
Male,Yes,2,Graduate,Yes,480.1668538990934,360.0,1.0,Rural,16524
Male,Yes,1,Graduate,No,200.9344934147152,360.0,1.0,Semiurban,6802
Male,Yes,0,Not Graduate,No,220.5518940182264,360.0,0.0,Rural,6197
Female,No,1,Graduate,No,156.85417455765116,36.0,1.0,Semiurban,3522
Male,Yes,0,Graduate,No,118.7032425586057,360.0,1.0,Urban,4682
Male,Yes,0,Graduate,Yes,161.30930014311542,360.0,1.0,Semiurban,5891
Male,Yes,0,Graduate,No,56.94389401989841,180.0,1.0,Semiurban,6757
Male,Yes,3+,Graduate,No,701.2600548873403,300.0,1.0,Urban,47419
Female,No,0,Graduate,No,44.67917154211761,360.0,1.0,Semiurban,4358
Male,No,0,Graduate,No,139.15822227194604,360.0,1.0,Semiurban,5549
Male,Yes,0,Graduate,Yes,68.4243618818937,360.0,1.0,Semiurban,9545
Male,No,0,Graduate,No,409.00949251699166,360.0,1.0,Semiurban,11916
Male,No,0,Not Graduate,No,119.55161967376728,360.0,0.0,Rural,6168
Male,Yes,2,Graduate,No,197.3204130459304,360.0,1.0,Semiurban,8060
Female,No,0,Graduate,No,45.18166143109733,360.0,1.0,Semiurban,4009
Male,No,0,Graduate,Yes,86.36076092550861,360.0,1.0,Urban,10537
Male,Yes,0,Graduate,No,176.14589940987491,360.0,1.0,Semiurban,5909
Female,Yes,2,Graduate,No,112.03532313118734,480.0,1.0,Semiurban,3484
Male,Yes,1,Graduate,No,81.31517212331377,360.0,1.0,Urban,3442
Male,Yes,0,Graduate,No,138.68548147820567,360.0,1.0,Urban,4755
Male,Yes,3+,Graduate,No,95.2884967753526,360.0,1.0,Urban,2764
Male,Yes,0,Graduate,No,204.9266855212393,360.0,1.0,Semiurban,6671
Male,No,0,Graduate,No,207.61826348217755,360.0,0.0,Rural,10495
Male,Yes,3+,Graduate,Yes,190.056880915016,360.0,1.0,Semiurban,7395
Male,Yes,0,Not Graduate,No,103.86334734703902,360.0,0.0,Urban,7610
Male,Yes,0,Graduate,No,106.20243484140973,360.0,0.0,Urban,5650
Female,No,1,Graduate,Yes,127.74275648172195,360.0,1.0,Semiurban,7392
Male,Yes,1,Graduate,No,187.80009699694347,360.0,1.0,Urban,5258
Male,Yes,1,Graduate,No,353.0304092917941,360.0,1.0,Semiurban,23680
Male,Yes,1,Graduate,No,108.59207927728433,360.0,1.0,Rural,3936
Male,No,0,Graduate,No,182.37971401008215,360.0,1.0,Semiurban,8973
Female,No,0,Graduate,No,114.1663183849418,360.0,1.0,Semiurban,4466
Female,No,0,Graduate,No,79.88219160696211,360.0,1.0,Urban,3567
Male,Yes,0,Not Graduate,No,127.74275648172195,360.0,0.0,Urban,6110
Female,No,0,Graduate,No,122.15870245019676,360.0,1.0,Semiurban,3177
Female,Yes,0,Not Graduate,No,99.93689978935676,360.0,1.0,Semiurban,3826
Male,Yes,1,Graduate,No,127.74275648172195,360.0,0.0,Rural,4948
Female,No,0,Graduate,No,109.52362078827036,480.0,1.0,Rural,4672
Male,No,0,Graduate,No,73.64037225173634,360.0,1.0,Urban,3114
Male,Yes,0,Graduate,No,254.8863084352127,360.0,1.0,Semiurban,10288
Male,Yes,2,Graduate,No,99.06195895025245,360.0,1.0,Semiurban,3912
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,3192
Male,Yes,2,Graduate,Yes,240.8545459280571,360.0,1.0,Urban,23255
Male,No,0,Graduate,No,95.63893024668658,360.0,1.0,Semiurban,5206
Male,Yes,1,Graduate,No,115.65227512476652,360.0,1.0,Semiurban,4454
Male,Yes,3+,Graduate,No,697.1810268249552,300.0,1.0,Urban,54802
Male,Yes,0,Graduate,No,127.74275648172195,360.0,1.0,Semiurban,8417
Male,Yes,0,Graduate,No,112.14407039432642,360.0,1.0,Rural,3637
Male,Yes,2,Graduate,No,246.01647425926788,360.0,1.0,Rural,7935
Male,No,0,Graduate,No,101.77509745486894,360.0,0.0,Rural,5983
Male,No,0,Graduate,No,163.36701574864873,360.0,1.0,Semiurban,11036
Male,Yes,2,Graduate,No,130.42189170967745,360.0,1.0,Urban,4966
Male,No,0,Graduate,Yes,195.62637641634305,360.0,0.0,Urban,17268
Male,Yes,3+,Graduate,No,104.99997628002497,360.0,1.0,Semiurban,4858
Male,No,2,Graduate,No,108.4399559687771,360.0,0.0,Rural,3798
Male,Yes,0,Graduate,No,494.4392381810004,180.0,1.0,Urban,58472
Male,No,0,Graduate,No,246.21625953552663,360.0,0.0,Semiurban,16350
Male,Yes,0,Not Graduate,No,117.2884518796564,180.0,1.0,Semiurban,4568
Male,Yes,0,Graduate,No,131.2893534457681,360.0,1.0,Urban,10658
Male,Yes,3+,Not Graduate,No,73.26640762542849,360.0,1.0,Semiurban,3184
Male,Yes,3+,Graduate,Yes,259.76041573504466,360.0,1.0,Semiurban,9145
Male,Yes,1,Graduate,No,247.95740695220675,360.0,1.0,Semiurban,7686
Male,Yes,0,Graduate,No,160.8674498635097,360.0,1.0,Semiurban,8558
Male,Yes,0,Graduate,Yes,71.27973554916085,360.0,1.0,Semiurban,10261
Female,No,0,Graduate,No,146.2637060744402,360.0,1.0,Semiurban,5915
Male,Yes,2,Graduate,No,211.14964464247956,360.0,1.0,Semiurban,10307
Female,No,0,Not Graduate,Yes,224.14746375513403,360.0,1.0,Semiurban,18372
Female,No,0,Graduate,No,12.824486365191124,360.0,1.0,Urban,2392
Male,No,0,Graduate,No,90.71423296995364,360.0,0.0,Semiurban,2699
Male,No,0,Graduate,No,212.9052619180601,360.0,1.0,Urban,9006
Male,Yes,1,Graduate,No,48.19653474060056,240.0,1.0,Urban,4314
Female,No,1,Not Graduate,No,135.8632464012468,360.0,1.0,Semiurban,5632
Male,No,0,Graduate,No,483.5179680669452,360.0,1.0,Rural,20843
Male,Yes,0,Not Graduate,No,222.8059057447745,360.0,0.0,Rural,5881
Female,Yes,0,Graduate,No,80.2203832378008,360.0,1.0,Rural,4881
Male,No,0,Graduate,No,482.9221951216077,360.0,1.0,Rural,18572
Male,Yes,0,Not Graduate,No,105.9656661996907,360.0,1.0,Rural,4692
Male,No,0,Graduate,No,134.69772909139556,360.0,0.0,Rural,4443
Male,No,0,Not Graduate,No,24.676604338803333,120.0,1.0,Semiurban,3960
Female,No,0,Graduate,Yes,126.449173278393,360.0,1.0,Urban,3434
Female,No,0,Graduate,No,134.0147059883622,360.0,1.0,Rural,3697
Male,Yes,1,Graduate,Yes,128.31360371848618,360.0,1.0,Rural,4884
Female,No,0,Graduate,No,42.182290682134585,360.0,1.0,Semiurban,3873
Male,No,0,Graduate,No,73.46202324446998,360.0,1.0,Urban,3410
Male,Yes,3+,Graduate,No,131.20561199557267,360.0,0.0,Semiurban,4359
Male,Yes,0,Graduate,No,173.05472590353017,360.0,1.0,Urban,5843
Male,Yes,1,Graduate,No,97.2851461367094,360.0,1.0,Urban,4052
Male,Yes,1,Not Graduate,No,127.74275648172195,360.0,1.0,Rural,5083
Male,Yes,1,Not Graduate,No,88.03432882281878,360.0,1.0,Semiurban,4926
Male,Yes,1,Graduate,No,140.28039306258069,360.0,1.0,Semiurban,4807
Female,No,0,Graduate,No,12.774110519281251,360.0,1.0,Urban,2404
Female,No,0,Not Graduate,No,56.23199552046301,360.0,1.0,Semiurban,2108
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6345
Male,No,0,Graduate,No,57.23186643033322,360.0,1.0,Semiurban,2430
Male,Yes,1,Graduate,No,173.71899165276534,360.0,1.0,Semiurban,5730
Male,Yes,2,Graduate,No,200.87403437873127,360.0,1.0,Urban,11791
Male,Yes,3+,Graduate,No,163.70089358335244,360.0,0.0,Urban,6374
Male,Yes,0,Not Graduate,No,96.43154017923574,480.0,0.0,Urban,4863
Male,Yes,1,Graduate,No,172.60324808282587,360.0,1.0,Semiurban,6117
Male,Yes,0,Not Graduate,No,107.0989382591066,360.0,0.0,Urban,7059
Female,No,1,Graduate,No,37.326122640442286,360.0,1.0,Urban,13662
Male,Yes,0,Graduate,No,171.49396239821544,300.0,1.0,Rural,15873
Male,Yes,3+,Graduate,No,95.16329744668964,360.0,1.0,Urban,3011
Male,Yes,2,Graduate,No,168.14869811781526,360.0,1.0,Rural,10614
Male,No,1,Not Graduate,Yes,161.40094402852105,360.0,0.0,Urban,6119
Female,No,0,Graduate,No,155.43867246557303,480.0,1.0,Rural,7120
Male,Yes,2,Graduate,No,130.91099896709144,360.0,1.0,Semiurban,4086
Male,Yes,0,Graduate,No,124.68814702819628,360.0,1.0,Urban,6749
Female,Yes,1,Graduate,Yes,285.15599237482866,360.0,0.0,Urban,12276
Male,Yes,1,Not Graduate,No,278.9414459027412,180.0,1.0,Semiurban,10289
Male,No,0,Graduate,No,189.63097799780755,360.0,1.0,Semiurban,6830
Female,No,0,Graduate,No,115.21403881580191,360.0,1.0,Semiurban,3988
Male,Yes,0,Graduate,No,117.16990663775746,180.0,1.0,Urban,5469
Male,Yes,0,Graduate,No,127.2264656519787,360.0,1.0,Semiurban,5999
Male,No,0,Graduate,No,120.01239702258452,360.0,1.0,Urban,5347
Male,Yes,2,Not Graduate,No,124.34901236351465,360.0,1.0,Rural,5252
Male,No,0,Graduate,No,56.91242682639,360.0,1.0,Semiurban,2544
Male,No,0,Graduate,No,104.64702483508944,360.0,0.0,Rural,6359
Male,Yes,0,Graduate,No,170.24855312524332,360.0,1.0,Rural,8281
Male,No,0,Not Graduate,No,106.4175391672958,360.0,1.0,Rural,3479
Male,No,0,Graduate,No,309.7201605735052,360.0,1.0,Rural,12468
Male,Yes,1,Graduate,No,68.6475824239612,360.0,1.0,Urban,4202
Male,Yes,0,Graduate,No,56.05689276248848,180.0,1.0,Semiurban,6382
Male,Yes,0,Not Graduate,No,102.37172719046252,360.0,1.0,Rural,4209
Male,Yes,0,Graduate,No,210.62420160670604,360.0,1.0,Rural,7560
Male,Yes,0,Graduate,No,115.51356117355104,360.0,1.0,Rural,3543
Male,Yes,2,Graduate,No,192.92433811981587,180.0,1.0,Semiurban,12554
Male,Yes,1,Not Graduate,No,106.98007285516562,180.0,1.0,Urban,4964
Male,Yes,2,Graduate,No,196.2706662248781,360.0,1.0,Semiurban,7965
Male,Yes,2,Graduate,No,189.7526076827823,180.0,1.0,Semiurban,11307
Female,No,0,Not Graduate,No,76.28710943532391,360.0,0.0,Urban,2828
Male,Yes,2,Graduate,No,138.947923335012,360.0,1.0,Urban,4576
Male,Yes,1,Graduate,No,27.26079320948343,360.0,1.0,Semiurban,6783
Male,No,0,Graduate,Yes,144.02394835666996,360.0,1.0,Rural,6980
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6300
Male,No,0,Graduate,No,75.45515698753911,480.0,1.0,Urban,2905
Female,No,1,Not Graduate,No,80.21384636814491,360.0,1.0,Rural,4400
Male,Yes,2,Graduate,No,73.69166436058516,360.0,0.0,Semiurban,4874
Female,No,0,Graduate,No,151.02645071730564,360.0,1.0,Urban,6129
Male,No,0,Graduate,No,113.11821617145873,360.0,1.0,Urban,5908
Male,Yes,3+,Graduate,No,98.08404848039451,360.0,1.0,Urban,4931
Male,Yes,2,Not Graduate,No,111.56435600437186,360.0,0.0,Rural,5383
Male,Yes,3+,Not Graduate,Yes,126.0058732273587,60.0,1.0,Urban,7279
Male,Yes,0,Graduate,No,116.7730680681335,360.0,1.0,Urban,4170
Female,No,1,Graduate,No,108.68611051164964,360.0,1.0,Rural,4020
Male,Yes,2,Graduate,Yes,269.276207055226,360.0,1.0,Urban,9442
Male,No,1,Graduate,No,112.44691174223718,360.0,1.0,Urban,6581
Male,Yes,0,Graduate,Yes,152.81727292266785,360.0,1.0,Rural,6724
Male,No,0,Graduate,No,125.63475068683444,360.0,1.0,Urban,4606
Female,No,0,Not Graduate,No,49.41974656374085,360.0,1.0,Semiurban,1924
Male,Yes,2,Not Graduate,No,153.95721788169786,360.0,1.0,Rural,5366
Male,No,0,Not Graduate,No,33.01749997795063,360.0,1.0,Urban,1444
Male,No,0,Graduate,No,70.76173781913641,360.0,1.0,Urban,2505
Male,No,0,Graduate,No,153.8732514397226,360.0,1.0,Rural,7778
Male,Yes,0,Graduate,No,100.84962268710458,360.0,0.0,Urban,3251
Female,No,3+,Graduate,No,250.2728454087093,360.0,1.0,Rural,2978
Male,Yes,2,Graduate,No,166.9900406023116,360.0,1.0,Rural,11331
Male,No,0,Not Graduate,No,50.71126056481885,360.0,1.0,Rural,6284
Female,No,0,Graduate,No,80.11392032361391,360.0,0.0,Urban,3281
Male,No,0,Graduate,No,97.8916721351352,360.0,1.0,Semiurban,4663
Male,No,0,Graduate,No,101.4041306561346,360.0,1.0,Semiurban,21879
Male,No,0,Graduate,No,91.95466415488534,360.0,1.0,Urban,3643
Male,Yes,1,Not Graduate,No,126.97316630338,360.0,1.0,Rural,4126
Male,No,0,Graduate,No,127.74275648172195,360.0,1.0,Urban,6364
Male,Yes,2,Not Graduate,No,105.27607563550728,360.0,1.0,Semiurban,4219
Male,Yes,0,Graduate,No,179.67570885464872,360.0,1.0,Rural,7063
Male,Yes,2,Graduate,No,211.6413251162476,360.0,1.0,Semiurban,7580
Male,Yes,0,Graduate,No,95.89777619228616,300.0,1.0,Urban,6432
Male,Yes,0,Not Graduate,No,147.68656151581513,360.0,0.0,Rural,7378
Male,Yes,0,Graduate,No,136.71480547064257,360.0,1.0,Rural,5430
Male,Yes,0,Graduate,No,55.21874216094656,360.0,1.0,Rural,4573
Male,No,0,Graduate,No,77.0262434494221,360.0,1.0,Semiurban,3544
Male,No,0,Graduate,No,100.39468574785926,360.0,1.0,Semiurban,3048
Male,Yes,3+,Graduate,No,130.74032527299383,360.0,0.0,Semiurban,4349
Male,Yes,3+,Not Graduate,No,104.6466510832027,360.0,1.0,Semiurban,4822
Male,Yes,2,Not Graduate,No,46.43589461742229,180.0,0.0,Urban,3169
Male,Yes,2,Not Graduate,No,113.84981421584084,360.0,1.0,Rural,5112
Male,No,0,Graduate,No,148.7926288206424,360.0,1.0,Rural,7563
Male,Yes,0,Graduate,No,156.24237895412656,480.0,1.0,Semiurban,4991
Male,Yes,1,Graduate,Yes,67.11960702213825,300.0,0.0,Rural,2137
Female,No,0,Graduate,No,55.40371839961531,360.0,1.0,Rural,2489
Male,Yes,1,Graduate,No,118.92656541786884,360.0,1.0,Semiurban,3386
Male,Yes,0,Graduate,No,122.07333144882789,360.0,1.0,Semiurban,5097
Male,Yes,0,Not Graduate,No,197.2209727916735,360.0,1.0,Rural,6301
Male,Yes,0,Graduate,No,151.00786000358576,360.0,1.0,Rural,5509
Male,Yes,2,Graduate,No,91.63599906694704,360.0,1.0,Semiurban,3876
Male,No,0,Graduate,No,191.58556621690596,360.0,1.0,Semiurban,8998
Male,No,0,Not Graduate,No,109.50553690904412,360.0,1.0,Semiurban,5245
Male,Yes,0,Graduate,No,179.62283750721957,300.0,1.0,Rural,15985
Male,No,0,Graduate,No,46.59689314052408,360.0,1.0,Urban,3022
Male,Yes,2,Graduate,No,74.87802683084657,180.0,1.0,Urban,3127
Male,Yes,2,Graduate,No,256.34591861357745,360.0,0.0,Urban,8938
Male,Yes,0,Not Graduate,No,159.44623805918076,360.0,1.0,Urban,6113
Male,Yes,0,Graduate,No,117.435595305877,360.0,1.0,Semiurban,4500
Male,Yes,1,Graduate,No,311.9916427006222,360.0,1.0,Urban,11261
Male,Yes,0,Graduate,No,475.26244239124907,360.0,1.0,Urban,28331
Male,No,0,Graduate,No,212.88091574937656,360.0,1.0,Urban,8495
Male,No,0,Graduate,Yes,189.79103416598628,360.0,0.0,Urban,10527
Male,Yes,0,Graduate,No,105.8983103272684,360.0,1.0,Rural,4512
Male,Yes,2,Graduate,No,214.8361917466216,360.0,0.0,Urban,7603
Female,No,3+,Graduate,No,346.5892294149335,180.0,1.0,Urban,42633
Male,Yes,0,Graduate,No,113.43292423974049,360.0,1.0,Rural,3863
Male,Yes,0,Graduate,No,308.52167890032666,360.0,1.0,Rural,17644
Female,Yes,1,Graduate,No,101.37133671316484,84.0,1.0,Semiurban,4304
Male,Yes,0,Graduate,Yes,156.22196006830043,360.0,1.0,Rural,6815
